patient_id,heart_disease_present
olalu7,0.2027136399257832
z9n6mx,0.3324674633009657
5k4413,0.5198654205522389
mrg7q5,0.2651355068787507
uki4do,0.6154040321508952
kev1sk,0.22521312381667366
9n6let,0.25538424804570525
jxmtyg,0.5880371728664486
51s2ff,0.28914663762376924
wi9mcs,0.2446377089216796
741h4l,0.4448553019925309
1ef64a,0.3676652307982944
wa2ix6,0.32528220191552876
8167zl,0.719409397813352
n6nldr,0.23408709578270634
ph85fp,0.1801700684555103
jfan5p,0.2163086748919379
7c4iz1,0.26549260401299196
ukigml,0.5754418209565073
flwvnq,0.2446377089216796
5i4fw2,0.6529634497271964
du1pqf,0.2777026506918324
vs68qz,0.2931010192131592
pfyez0,0.1809200096434228
azvkw2,0.323545194795715
cird1i,0.4799658688761987
3bg32t,0.38021254803956805
xzd050,0.30837966158262836
eyi8et,0.5280076563400038
ce4x2h,0.2163086748919379
sm91nr,0.5790145845299178
2il8hh,0.301348627464667
yq9cqg,0.4084186921178565
520v5j,0.45125636526570845
ammgu2,0.25741994870456325
jix8hj,0.25741994870456325
lj5zrq,0.2912148615314668
16ceba,0.3436928486243218
93w44s,0.28422393537124724
bso17z,0.2050042570878346
j2w2dc,0.5744516557548935
74vwwl,0.14865385695948102
0z3fob,0.5120018260114952
mr7zyz,0.1703437624014103
pp5n63,0.547868777657274
j0hix1,0.2135701711285747
rn209i,0.25741994870456325
nfit8e,0.3242765513398884
nb73sy,0.2912348316823375
i79t3w,0.6006391389183202
9nv2d9,0.5117273643355157
2xbeja,0.24379129482291384
lwg3wq,0.7527432107024016
lrvqwb,0.3908883320267298
c6mepo,0.2838513802981932
6ued22,0.2408117694488229
112e9h,0.5555241279142976
8jc7h2,0.2805382809904219
unykmj,0.3197323181198329
4yeztb,0.3767544214480806
tgpy9u,0.2135701711285747
pf5wp6,0.5634285272911216
cj8vj2,0.28914663762376924
9w6d9j,0.653489523080445
3l89wd,0.25244578670100476
83a6x1,0.4494488348061054
oua0gr,0.52960677304928
j0hl96,0.3908408459795534
dlkzyg,0.3849367966806702
r0w4a8,0.38657367472216586
46dlca,0.26843348685339746
9fkefu,0.6191191253363933
6uk6kl,0.5027188413499407
c7olxr,0.6550054496400827
iiyx0q,0.6444198626835337
25vetx,0.6046836718553228
073vc5,0.4838697771691337
18abn0,0.36730649749944483
v5fsfs,0.3471323065132165
2ekoo7,0.3452060698988526
5bbknr,0.3524911565687909
hr6pjx,0.22316232772799072
r4hsar,0.34509004093743795
4cezdf,0.5142562383568915
palhcc,0.32107975798144717
bwoyg6,0.2163086748919379
j8i7ve,0.3951547671649636
t2zn1n,0.30145188569749204
oxf8kj,0.2912148615314668
aeiv0y,0.3748952747877784
